image_id,label,score,vote_count,t_error
18801,1,-0.02152831293642521,0,0.021405963227152824
8005,1,-0.027442041784524918,0,0.027327541261911392
16518,1,-0.0070817614905536175,0,0.006968055386096239
25598,1,-0.16473627090454102,0,0.16461311280727386
17652,1,-0.12497102469205856,0,0.12484797835350037
16799,1,-0.16151857376098633,0,0.16139589250087738
27829,1,-0.08787523955106735,0,0.06092924252152443
39205,1,-0.014591392129659653,0,0.01447339728474617
24413,1,-0.05484902858734131,0,0.054726287722587585
28124,1,-0.03971458226442337,0,0.03209000825881958
9614,1,-0.012176090851426125,0,0.012053539976477623
25303,1,-0.0021986989304423332,0,0.0020557630341500044
20085,1,-0.11318758130073547,0,0.11306816339492798
19265,1,-0.06717026233673096,0,0.067044697701931
35824,1,-0.14659589529037476,0,0.1464884728193283
14242,1,-0.04237736016511917,0,0.04225441440939903
26331,1,-0.030259951949119568,0,0.030140912160277367
49717,1,-0.10965403914451599,0,0.10954201221466064
6402,1,-0.019049817696213722,0,0.01893088035285473
20592,1,-0.015445807948708534,0,0.014440728351473808
32814,1,-0.0114059429615736,0,0.011283980682492256
7173,1,-0.03746289759874344,0,0.03614737465977669
3773,1,-0.35810399055480957,0,0.004206866025924683
29866,1,-0.03141168877482414,0,0.028637370094656944
23661,1,-0.02379389852285385,0,0.023676566779613495
29404,1,-0.01690279133617878,0,0.01678300090134144
15184,1,-0.021358804777264595,0,0.021241042762994766
36876,1,-0.004582337103784084,0,0.004459951538592577
31202,1,-0.0008319718763232231,0,0.0007092353189364076
3232,1,-0.06310144066810608,0,0.062619149684906
45826,1,-0.040829505771398544,0,0.04070703685283661
1026,1,-0.10284671932458878,0,0.10271698981523514
5741,1,-0.12996011972427368,0,0.1298406422138214
3545,1,-0.013924872502684593,0,0.013808716088533401
40539,1,-0.00453259889036417,0,0.004425510298460722
10922,1,-0.11290377378463745,0,0.11278393864631653
29368,1,-0.1717505306005478,0,0.1716291308403015
45635,1,-0.04590549319982529,0,0.04578275606036186
24310,1,-0.0032373075373470783,0,0.0031181848607957363
4627,1,-0.04577011242508888,0,0.04564802348613739
8214,1,-0.035396967083215714,0,0.03527422621846199
31740,1,-0.03909025341272354,0,0.03896062821149826
14402,1,-0.03439891338348389,0,0.03427600860595703
2278,1,-0.027425458654761314,0,0.02730223350226879
18418,1,-0.05957853049039841,0,0.059455834329128265
29428,1,-0.02185153216123581,0,0.021730288863182068
30303,1,-0.016205113381147385,0,0.016094010323286057
49119,1,-0.022128114476799965,0,0.022007452324032784
23273,1,-0.03584745526313782,0,0.03445667028427124
29173,1,-0.0886426493525505,0,0.08853662014007568
40775,1,-0.1422956883907318,0,0.14217308163642883
2363,1,-0.009426743723452091,0,0.009303905069828033
6162,1,-0.01943986862897873,0,0.019317038357257843
26266,1,-0.008918212726712227,0,0.008795896545052528
3017,1,-0.06122490391135216,0,0.06110302731394768
33145,1,-0.008414282463490963,0,0.008294967003166676
28454,1,-0.12377633154392242,0,0.12365417182445526
18887,1,-0.16137312352657318,0,0.15379434823989868
17960,1,-0.05138128623366356,0,0.05125783383846283
35862,1,-0.0024149478413164616,0,0.0022915226873010397
26998,1,-0.07384982705116272,0,0.07373005151748657
39411,1,-0.025705065578222275,0,0.025584405288100243
40172,1,-0.030587997287511826,0,0.030499957501888275
29740,1,-0.021760357543826103,0,0.021654099225997925
1695,1,-0.034103527665138245,0,0.03398086503148079
33372,1,-0.19342371821403503,0,0.19330079853534698
27754,1,-0.03008093871176243,0,0.02995825931429863
38466,1,-0.01165893953293562,0,0.011536809615790844
24912,1,-0.19351568818092346,0,0.19339799880981445
30902,1,-0.10844708979129791,0,0.10833054780960083
31806,1,-0.030231978744268417,0,0.030110808089375496
47951,1,-0.038942061364650726,0,0.03881809487938881
13525,1,-0.011262230575084686,0,0.011138401925563812
30160,1,-0.02580525353550911,0,0.025685712695121765
2862,1,-0.019646987318992615,0,0.01952512376010418
10280,1,-0.07634911686182022,0,0.0762270987033844
17040,1,-0.04293224215507507,0,0.04281168803572655
28438,1,-0.014193891547620296,0,0.014069943688809872
38433,1,-0.059840183705091476,0,0.059718057513237
23957,1,-0.07631957530975342,0,0.07619807124137878
35091,1,-0.057464323937892914,0,0.057342857122421265
2456,1,-0.013403613120317459,0,0.013307444751262665
47253,1,-0.0009688385762274265,0,0.0008511358755640686
25775,1,-0.03316565975546837,0,0.03279469534754753
31889,1,-0.01518449280411005,0,0.01506278570741415
45555,1,-0.0172516331076622,0,0.017122477293014526
21691,1,-0.1517162322998047,0,0.15161697566509247
8435,1,-0.14739686250686646,0,0.1472778022289276
31950,1,-0.05852315202355385,0,0.05841340869665146
44413,1,-0.05632707476615906,0,0.05622801184654236
32906,1,-0.023079121485352516,0,0.022934384644031525
31373,1,-0.059809960424900055,0,0.059678707271814346
7689,1,-0.980860710144043,0,0.021433386951684952
47973,1,-0.1038801372051239,0,0.10376160591840744
27481,1,-0.09385383129119873,0,0.09374579042196274
10839,1,-0.049444541335105896,0,0.049321215599775314
28467,1,-0.0024032487999647856,0,0.002287952695041895
38883,1,-0.14597034454345703,0,0.1458512246608734
10298,1,-0.126011922955513,0,0.12589110434055328
7503,1,-0.9797888994216919,0,0.20587687194347382
42733,1,-0.11017802357673645,0,0.11004768311977386
16830,1,-0.009565318003296852,0,0.009447301737964153
30403,1,-0.032116107642650604,0,0.03200039640069008
45456,1,-0.07221973687410355,0,0.07210084050893784
30418,1,-0.21691584587097168,0,0.2168140560388565
33724,1,-0.015627877786755562,0,0.015515351668000221
49732,1,-0.04460444301366806,0,0.044483732432127
8373,1,-0.049606695771217346,0,0.049485109746456146
4935,1,-0.05930326133966446,0,0.059183765202760696
42033,1,-0.04552652686834335,0,0.04540114104747772
26740,1,-0.055371396243572235,0,0.05519506335258484
30773,1,-0.011875617317855358,0,0.011753080412745476
20288,1,-0.02136586792767048,0,0.02124391496181488
35770,1,-0.1075202077627182,0,0.10742125660181046
45774,1,-0.011124762706458569,0,0.011002061888575554
21400,1,-0.0580417737364769,0,0.057920292019844055
32519,1,-0.0374690443277359,0,0.037346333265304565
5923,1,-0.024963444098830223,0,0.024842124432325363
5977,1,-0.024572331458330154,0,0.0244502704590559
44248,1,-0.04428759217262268,0,0.044170066714286804
14119,1,-0.07086669653654099,0,0.07040327042341232
22200,1,-0.1678161472082138,0,0.1676992028951645
623,1,-0.0955209881067276,0,0.09540378302335739
23065,1,-0.014634847640991211,0,0.014536491595208645
7317,1,-0.008479204028844833,0,0.008360005915164948
29072,1,-0.1539689302444458,0,0.15385599434375763
27562,1,-0.0028059566393494606,0,0.0026819552294909954
22292,1,-0.006555007304996252,0,0.006436662282794714
10510,1,-0.030802976340055466,0,0.030680187046527863
44879,1,-0.052179284393787384,0,0.05175049975514412
36203,1,-0.013555994257330894,0,0.01343444362282753
29372,1,-0.06018508970737457,0,0.0600624717772007
48323,1,-0.18387317657470703,0,0.18375061452388763
32707,1,-0.028698794543743134,0,0.028576359152793884
6829,1,-0.0013769599609076977,0,0.001253936206921935
1997,1,-0.22827380895614624,0,0.2281515896320343
4,1,-0.06305672973394394,0,0.06293556839227676
17215,1,-0.0754341185092926,0,0.07531746476888657
17481,1,-0.15443068742752075,0,0.15430736541748047
5169,1,-0.02000477723777294,0,0.0198834165930748
6389,1,-0.08100835978984833,0,0.08088542520999908
231,1,-0.05999099463224411,0,0.059870727360248566
45942,1,-0.05475899949669838,0,0.054642774164676666
25233,1,-0.002017092192545533,0,0.0018856541719287634
19795,1,-0.01259609404951334,0,0.010066711343824863
32241,1,-0.022360362112522125,0,0.022238586097955704
1059,1,-0.11689065396785736,0,0.1167687401175499
21756,1,-0.008109570480883121,0,0.007919009774923325
14635,1,-0.01832025870680809,0,0.01817972958087921
35365,1,-0.05053805559873581,0,0.050421178340911865
15993,1,-0.08586345613002777,0,0.08574847877025604
37,1,-0.05256088823080063,0,0.052438247948884964
11245,1,-0.013719616457819939,0,0.01359710656106472
27442,1,-0.010258431546390057,0,0.010140793398022652
28677,1,-0.016905639320611954,0,0.016785012558102608
49080,1,-0.046264756470918655,0,0.046141117811203
2670,1,-0.019774891436100006,0,0.019672293215990067
16788,1,-0.007235788740217686,0,0.007117532193660736
5798,1,-0.05074276030063629,0,0.05062027648091316
17559,1,-0.06578163802623749,0,0.06566883623600006
19349,1,-0.054427389055490494,0,0.05430583655834198
10883,1,-0.0420057475566864,0,0.04190615564584732
19129,1,-0.04126029834151268,0,0.041139788925647736
17744,1,-0.14961014688014984,0,0.14948725700378418
32029,1,-0.23836204409599304,0,0.23815102875232697
3674,1,-0.0035382078494876623,0,0.0034140488132834435
40984,1,-0.01965547353029251,0,0.01953749917447567
18349,1,-0.05822506919503212,0,0.05810227617621422
17974,1,-0.040277980268001556,0,0.040161214768886566
23079,1,-0.004653871059417725,0,0.004542586859315634
16658,1,-0.052124522626399994,0,0.052006784826517105
40733,1,-0.058045726269483566,0,0.05792275816202164
42081,1,-0.07040424644947052,0,0.06914950162172318
46424,1,-0.02713753841817379,0,0.027013558894395828
21167,1,-0.025334306061267853,0,0.02521086111664772
7488,1,-0.0347328707575798,0,0.034610338509082794
852,1,-0.013933908194303513,0,0.013817897066473961
474,1,-0.23878294229507446,0,0.019887911155819893
46274,1,-0.029117964208126068,0,0.028996191918849945
41838,1,-0.13586172461509705,0,0.13573911786079407
14717,1,-0.012097346596419811,0,0.01197994314134121
28365,1,-0.049294233322143555,0,0.049004726111888885
31718,1,-0.14916706085205078,0,0.14905734360218048
22327,1,-0.005052912048995495,0,0.004931873641908169
48225,1,-0.013525989837944508,0,0.013403433375060558
30596,1,-0.02027440071105957,0,0.02015342377126217
21980,1,-0.018344473093748093,0,0.018221914768218994
35561,1,-0.09635276347398758,0,0.09623992443084717
29810,1,-0.009550296701490879,0,0.009435297921299934
20240,1,-0.021307095885276794,0,0.021175382658839226
44807,1,-0.028096526861190796,0,0.027983978390693665
38676,1,-0.027940871194005013,0,0.027818463742733
38424,1,-0.09849530458450317,0,0.09837351739406586
30989,1,-0.05895569548010826,0,0.05883508548140526
38531,1,-0.006512176711112261,0,0.006390881258994341
38312,1,-0.01636837236583233,0,0.01626361347734928
29738,1,-0.03526948392391205,0,0.03513370826840401
38681,1,-0.015856461599469185,0,0.01573328673839569
41091,1,-0.03313504159450531,0,0.03304175287485123
23429,1,-0.039594616740942,0,0.039505261927843094
10623,1,-0.004902469925582409,0,0.004787718877196312
20578,1,-0.12536904215812683,0,0.12524710595607758
37232,1,-0.009274231269955635,0,0.009151577949523926
10322,1,-0.0918876901268959,0,0.09176953881978989
10254,1,-0.0960262194275856,0,0.09586501866579056
4456,1,-0.004398244433104992,0,0.0042296163737773895
35112,1,-0.04221322014927864,0,0.04201149940490723
30451,1,-0.02210475131869316,0,0.021985339000821114
28412,1,-0.032813910394907,0,0.03269374743103981
38209,1,-0.014917420223355293,0,0.01477063074707985
7342,1,-0.04405856132507324,0,0.043932970613241196
32757,1,-0.02335210144519806,0,0.023229233920574188
9022,1,-0.09160967916250229,0,0.0914861261844635
38358,1,-0.052906982600688934,0,0.052785906940698624
2527,1,-0.07573486864566803,0,0.0756123960018158
25880,1,-0.018619384616613388,0,0.01849948987364769
24307,1,-0.06654327362775803,0,0.06642027199268341
43387,1,-0.011333462782204151,0,0.011215440928936005
14716,1,-0.003719631116837263,0,0.0035971165634691715
20423,1,-0.04629707336425781,0,0.046174824237823486
26148,1,-0.011510198004543781,0,0.011405369266867638
22577,1,-0.04886392131447792,0,0.04874197393655777
2858,1,-0.007938580587506294,0,0.007824025116860867
17915,1,-0.012290377169847488,0,0.01215432956814766
7850,1,-0.1013331264257431,0,0.10121117532253265
9530,1,-0.03213004022836685,0,0.03204575181007385
14495,1,-0.07144041359424591,0,0.07131852954626083
36724,1,-0.0054055675864219666,0,0.0052787247113883495
41034,1,-0.003144565038383007,0,0.0030221997294574976
11613,1,-0.18344746530056,0,0.1833270639181137
27163,1,-0.010020347312092781,0,0.00989701971411705
2018,1,-0.011055497452616692,0,0.010933502577245235
24818,1,-0.005573699250817299,0,0.005462052300572395
41824,1,-0.044145070016384125,0,0.044022515416145325
25388,1,-0.06859679520130157,0,0.06848868727684021
40113,1,-0.08261747658252716,0,0.08249415457248688
531,1,-0.04525049775838852,0,0.045127641409635544
19101,1,-0.04263203218579292,0,0.042512573301792145
9559,1,-0.04582773894071579,0,0.045707546174526215
13117,1,-0.046880051493644714,0,0.0467563271522522
5512,1,-0.0025788310449570417,0,0.002462719799950719
21059,1,-0.04993506893515587,0,0.04968466982245445
38217,1,-0.054021112620830536,0,0.05389915406703949
26215,1,-0.09197808057069778,0,0.09185340255498886
36230,1,-0.02940007485449314,0,0.029278231784701347
9581,1,-0.045157164335250854,0,0.045038480311632156
29538,1,-0.015472739934921265,0,0.015350043773651123
48002,1,-0.12195766717195511,0,0.12183917313814163
5066,1,-0.04730536788702011,0,0.04718509316444397
37914,1,-0.02272232063114643,0,0.022599682211875916
46988,1,-0.059430014342069626,0,0.05930761247873306
124,1,-0.14661112427711487,0,0.1464875042438507
4701,1,-0.05144641548395157,0,0.05132491514086723
40040,1,-0.08918698132038116,0,0.08906958997249603
17808,1,-0.00821757409721613,0,0.00809528212994337
37912,1,-0.08105767518281937,0,0.08094090968370438
6917,1,-0.059327706694602966,0,0.059204768389463425
31669,1,-0.0977485328912735,0,0.09763536602258682
35414,1,-0.002886679023504257,0,0.0027858098037540913
12996,1,-0.07322286069393158,0,0.0731283575296402
49536,1,-0.1513403207063675,0,0.15121951699256897
42891,1,-0.028647365048527718,0,0.028525128960609436
30531,1,-0.019732870161533356,0,0.01960858888924122
16468,1,-0.04469861462712288,0,0.04457874596118927
9728,1,-0.051797445863485336,0,0.05167628824710846
28407,1,-0.08987489342689514,0,0.08975512534379959
5658,1,-0.05972558632493019,0,0.059599220752716064
45887,1,-0.02533601224422455,0,0.02521377056837082
29142,1,-0.043998874723911285,0,0.043887909501791
35276,1,-0.11181196570396423,0,0.11168856918811798
19710,1,-0.028168316930532455,0,0.02804616466164589
11242,1,-0.03570820391178131,0,0.03558686748147011
41314,1,-0.02325265482068062,0,0.02312983199954033
19734,1,-0.07823135703802109,0,0.07810921967029572
23031,1,-0.02554965205490589,0,0.025448307394981384
27333,1,-0.07053013145923615,0,0.07040762901306152
3928,1,-0.015055470168590546,0,0.014933349564671516
42556,1,-0.0866037905216217,0,0.08651213347911835
22005,1,-0.049133218824863434,0,0.04900990426540375
35528,1,-0.04447551071643829,0,0.04435274749994278
15050,1,-0.04780576750636101,0,0.029444856569170952
14449,1,-0.09416121244430542,0,0.017609991133213043
5454,1,-0.025797277688980103,0,0.02567588910460472
44372,1,-0.031898193061351776,0,0.03177959471940994
16528,1,-0.029032547026872635,0,0.02890976518392563
22502,1,-0.10847298800945282,0,0.10839217901229858
30820,1,-0.2484782636165619,0,0.2483561933040619
14787,1,-0.005847069900482893,0,0.005723000969737768
15438,1,-0.04184739291667938,0,0.041724927723407745
36151,1,-0.0855986550450325,0,0.08547519147396088
1391,1,-0.0043053473345935345,0,0.004180427640676498
47700,1,-0.021489709615707397,0,0.02136792428791523
23919,1,-0.018006283789873123,0,0.017883555963635445
14945,1,-0.0038477585185319185,0,0.0037494697608053684
39987,1,-0.03441135585308075,0,0.03428896516561508
6784,1,-0.08164574205875397,0,0.08152788877487183
6379,1,-0.07658109068870544,0,0.07646133005619049
28933,1,-0.042132601141929626,0,0.042009636759757996
18117,1,-0.0398048534989357,0,0.039331112056970596
27846,1,-0.011975125409662724,0,0.011851292103528976
29063,1,-0.12750202417373657,0,0.12737078964710236
47837,1,-0.0023938133381307125,0,0.0022708510514348745
44015,1,-0.02282841131091118,0,0.022703975439071655
44915,1,-0.04978914558887482,0,0.04966665431857109
12874,1,-0.12079045176506042,0,0.1206650584936142
22075,1,-0.0239205751568079,0,0.02379799261689186
41196,1,-0.024379896000027657,0,0.02425754815340042
4732,1,-0.03316207602620125,0,0.03303922712802887
17166,1,-0.11712833493947983,0,0.11702804267406464
40904,1,-0.05824270844459534,0,0.05812052637338638
19454,1,-0.056734081357717514,0,0.017330404371023178
21895,1,-0.0558025985956192,0,0.05568255856633186
15738,1,-0.031070487573742867,0,0.030957333743572235
46554,1,-0.006632400676608086,0,0.006519258487969637
20996,1,-0.009277576580643654,0,0.00915468018501997
13325,1,-0.019717808812856674,0,0.019601434469223022
48676,1,-0.052786268293857574,0,0.052665747702121735
27147,1,-0.02818330004811287,0,0.02806071750819683
11188,1,-0.06110168993473053,0,0.06075279042124748
2906,1,-0.017992427572607994,0,0.01786954514682293
18737,1,-0.015866432338953018,0,0.015745846554636955
29285,1,-0.009251234121620655,0,0.009125418961048126
26999,1,-0.004968718625605106,0,0.004846236668527126
16858,1,-0.07083912193775177,0,0.07071593403816223
25782,1,-0.03709092363715172,0,0.03696924448013306
21952,1,-0.0038802744820713997,0,0.0037579492200165987
19948,1,-0.003295161994174123,0,0.0031836244743317366
24722,1,-0.013156665489077568,0,0.013033675961196423
8452,1,-0.09599273651838303,0,0.09587127715349197
28612,1,-0.012152936309576035,0,0.012029805220663548
7130,1,-0.015160832554101944,0,0.01504456251859665
43534,1,-0.012281330302357674,0,0.012173577211797237
523,1,-0.07230168581008911,0,0.07218024134635925
44101,1,-0.018210018053650856,0,0.01809106580913067
47960,1,-0.0499676913022995,0,0.04984474182128906
10757,1,-0.06752200424671173,0,0.0673997551202774
17807,1,-0.052527833729982376,0,0.05241513252258301
4623,1,-0.04894440248608589,0,0.048838526010513306
40323,1,-0.05810585618019104,0,0.05798361450433731
27202,1,-0.01515854150056839,0,0.01509177777916193
45075,1,-0.025534458458423615,0,0.025412440299987793
43333,1,-0.021029019728302956,0,0.02091054804623127
16801,1,-0.004478439688682556,0,0.004355505108833313
35059,1,-0.016314812004566193,0,0.01619223691523075
41400,1,-0.03593722730875015,0,0.03581652417778969
6269,1,-0.05798133462667465,0,0.05785999447107315
45208,1,-0.005904508754611015,0,0.005801774561405182
9839,1,-0.03769860416650772,0,0.03757568448781967
3029,1,-0.1589014232158661,0,0.1587786227464676
37628,1,-0.05783738195896149,0,0.05772590637207031
48074,1,-0.04596656188368797,0,0.04586675763130188
43528,1,-0.13353902101516724,0,0.13341699540615082
43936,1,-0.13804377615451813,0,0.13792182505130768
21091,1,-0.016824275255203247,0,0.01670166477560997
7870,1,-0.05236271768808365,0,0.0522414892911911
6929,1,-0.038125380873680115,0,0.03800416737794876
48950,1,-0.017850177362561226,0,0.01772741787135601
40026,1,-0.018493622541427612,0,0.01837192289531231
23764,1,-0.0018484771717339754,0,0.0017184875905513763
46370,1,-0.137591153383255,0,0.1374785304069519
37927,1,-0.022901486605405807,0,0.022785011678934097
35280,1,-0.09746256470680237,0,0.09734468162059784
32702,1,-0.05996611714363098,0,0.05975262075662613
38345,1,-0.015283703804016113,0,0.015161263756453991
988,1,-0.01855975016951561,0,0.01843765564262867
22341,1,-0.059869930148124695,0,0.05975044146180153
22905,1,-0.09649545699357986,0,0.09637394547462463
39141,1,-0.033854808658361435,0,0.033777642995119095
30785,1,-0.10331863164901733,0,0.10321465134620667
19989,1,-0.05711468309164047,0,0.056992724537849426
28065,1,-0.13323277235031128,0,0.13311152160167694
3440,1,-0.02442038431763649,0,0.024297751486301422
11991,1,-0.010728688910603523,0,0.010605988092720509
34298,1,-0.021369721740484238,0,0.021247174590826035
14042,1,-0.04597532004117966,0,0.045846667140722275
20514,1,-0.019494690001010895,0,0.019371140748262405
32583,1,-0.04097603261470795,0,0.04085308685898781
42874,1,-0.016472727060317993,0,0.016352012753486633
24353,1,-0.05872569605708122,0,0.058603137731552124
29014,1,-0.023490551859140396,0,0.02336804009974003
20573,1,-0.016161112114787102,0,0.016039196401834488
31858,1,-0.10707943141460419,0,0.10695675015449524
23994,1,-0.08173029869794846,0,0.08161154389381409
16875,1,-0.004860467277467251,0,0.004743484780192375
31213,1,-0.038974594324827194,0,0.03885307535529137
39875,1,-0.021662339568138123,0,0.021540120244026184
4442,1,-0.025432005524635315,0,0.025336505845189095
11922,1,-0.009907705709338188,0,0.009787376970052719
45927,1,-0.0017299652099609375,0,0.0016070741694420576
47620,1,-0.09814213961362839,0,0.09801947325468063
44329,1,-0.04129752516746521,0,0.0411372072994709
7019,1,-0.1648176610469818,0,0.16467322409152985
38230,1,-0.0627918541431427,0,0.06267284601926804
10273,1,-0.06661704182624817,0,0.06649449467658997
21132,1,-0.03683431074023247,0,0.03670921176671982
2262,1,-0.057145338505506516,0,0.0570189505815506
34950,1,-0.024040542542934418,0,0.02391800656914711
27106,1,-0.005032311659306288,0,0.004911427386105061
5760,1,-0.02903793938457966,0,0.028922613710165024
3325,1,-0.046841301023960114,0,0.04671836271882057
28148,1,-0.02538612112402916,0,0.025263629853725433
3947,1,-0.06951732188463211,0,0.0694209411740303
33621,1,-0.12018381059169769,0,0.12006448209285736
31972,1,-0.11967996507883072,0,0.11428216844797134
2468,1,-0.04807663336396217,0,0.047953590750694275
1928,1,-0.17457027733325958,0,0.09186829626560211
30778,1,-0.019377779215574265,0,0.019255850464105606
33359,1,-0.4582618474960327,0,0.0561419278383255
7167,1,-0.043946605175733566,0,0.04381278157234192
32936,1,-0.05721339210867882,0,0.057095594704151154
49756,1,-0.05187038332223892,0,0.051747746765613556
43984,1,-0.0757407695055008,0,0.07561811804771423
1854,1,-0.025994334369897842,0,0.025863144546747208
31798,1,-0.07283928990364075,0,0.07271555066108704
4652,1,-0.018474459648132324,0,0.018355119973421097
1890,1,-0.15101951360702515,0,0.15089751780033112
27661,1,-0.038259461522102356,0,0.03815875202417374
14376,1,-0.013405650854110718,0,0.013284355401992798
43364,1,-0.13744805753231049,0,0.13732504844665527
21473,1,-0.026494678109884262,0,0.026372063905000687
27029,1,-0.044768527150154114,0,0.04467020556330681
35373,1,-0.0022730310447514057,0,0.0021485229954123497
13727,1,-0.03177325800061226,0,0.03165134787559509
29601,1,-0.06793048232793808,0,0.06781865656375885
9630,1,-0.014066927134990692,0,0.013946887105703354
35498,1,-0.048385269939899445,0,0.04826962575316429
49781,1,-0.043880727142095566,0,0.043758198618888855
8126,1,-0.03952138125896454,0,0.039406124502420425
45604,1,-0.010860001668334007,0,0.010737650096416473
23288,1,-0.06453903764486313,0,0.06441630423069
41915,1,-0.09451894462108612,0,0.010074126534163952
21594,1,-0.00914628617465496,0,0.009045664221048355
42764,1,-0.0767708271741867,0,0.07450927793979645
34169,1,-0.137258380651474,0,0.13713513314723969
39481,1,-0.0016636373475193977,0,0.0014912850456312299
9635,1,-0.017588471993803978,0,0.017464619129896164
41473,1,-0.027688343077898026,0,0.027595680207014084
5645,1,-0.14459291100502014,0,0.04567667096853256
12503,1,-0.03176222741603851,0,0.03163731098175049
42165,1,-0.14172641932964325,0,0.12910428643226624
1370,1,-0.2542992830276489,0,0.25417792797088623
33255,1,-0.015431618317961693,0,0.015308726578950882
46035,1,-0.008331486023962498,0,0.008208820596337318
42825,1,-0.004175079986453056,0,0.004067468456923962
49263,1,-0.014884889125823975,0,0.014426164329051971
6207,1,-0.01599004864692688,0,0.015883317217230797
233,1,-0.0690765529870987,0,0.06895412504673004
18795,1,-0.023840706795454025,0,0.02371804788708687
24151,1,-0.010822820477187634,0,0.010747967287898064
28099,1,-0.01656324975192547,0,0.01644822396337986
26368,1,-0.03035428188741207,0,0.03022795543074608
4592,1,-0.05312943831086159,0,0.05299629271030426
34978,1,-0.9304904937744141,0,0.016776856034994125
46049,1,-0.05005095154047012,0,0.049924977123737335
41320,1,-0.07892423868179321,0,0.078801229596138
28725,1,-0.021761564537882805,0,0.021640095859766006
13856,1,-0.017960697412490845,0,0.017840487882494926
41683,1,-0.1384187638759613,0,0.13830432295799255
27997,1,-0.03736765682697296,0,0.03724835813045502
28666,1,-0.08593368530273438,0,0.08580814301967621
4600,1,-0.0017480677925050259,0,0.001625716220587492
46707,1,-0.03753536939620972,0,0.011718533001840115
46865,1,-0.03432680293917656,0,0.034215472638607025
32388,1,-0.016711032018065453,0,0.01659316197037697
49338,1,-0.10195255279541016,0,0.10183321684598923
4003,1,-0.03434596210718155,0,0.03424378111958504
48899,1,-0.1324680596590042,0,0.13235822319984436
32564,1,-0.008783189579844475,0,0.008662269450724125
13123,1,-0.0627235472202301,0,0.06262229382991791
32928,1,-0.017756175249814987,0,0.017634393647313118
5188,1,-0.04399891570210457,0,0.04388078302145004
13049,1,-0.015385068953037262,0,0.01526129525154829
26581,1,-0.03764040768146515,0,0.037519827485084534
30049,1,-0.022164463996887207,0,0.022041920572519302
47078,1,-0.03558676317334175,0,0.03545701503753662
8754,1,-0.03595516085624695,0,0.03583680838346481
45123,1,-0.10323448479175568,0,0.10311411321163177
23936,1,-0.08569280803203583,0,0.08517341315746307
16976,1,-0.002476026304066181,0,0.002353488001972437
18673,1,-0.09235350787639618,0,0.09223444759845734
24771,1,-0.034244146198034286,0,0.03412956744432449
33554,1,-0.06477463990449905,0,0.06465907394886017
9199,1,-0.014852415770292282,0,0.014728577807545662
42019,1,-0.03481181710958481,0,0.034696076065301895
22270,1,-0.02140813134610653,0,0.021284298971295357
45908,1,-0.05473346635699272,0,0.05461331456899643
27994,1,-0.060067854821681976,0,0.059947576373815536
29888,1,-0.02372485212981701,0,0.02360592596232891
42693,1,-0.00587012805044651,0,0.005747431423515081
18839,1,-0.029168762266635895,0,0.029046131297945976
10477,1,-0.024907860904932022,0,0.024785177782177925
38150,1,-0.0034563117660582066,0,0.00333212036639452
32488,1,-0.03333018720149994,0,0.033225759863853455
16282,1,-0.027781132608652115,0,0.027659470215439796
12972,1,-0.00847656186670065,0,0.008374346420168877
48782,1,-0.006299903616309166,0,0.006177129223942757
41338,1,-0.017511479556560516,0,0.017368759959936142
18144,1,-0.2169237732887268,0,0.21679028868675232
30225,1,-0.06330572068691254,0,0.06318399310112
46491,1,-0.02688039094209671,0,0.01831972971558571
43377,1,-0.019276658073067665,0,0.01916341483592987
44388,1,-0.10467386245727539,0,0.10455234348773956
41898,1,-0.053324513137340546,0,0.05320402607321739
9143,1,-0.05463216081261635,0,0.05451838672161102
2307,1,-0.08675265312194824,0,0.07510483264923096
16268,1,-0.01783694699406624,0,0.017715072259306908
11294,1,-0.017543975263834,0,0.017411623150110245
28157,1,-0.052846137434244156,0,0.05273378640413284
29200,1,-0.15677344799041748,0,0.15665417909622192
42248,1,-0.019038887694478035,0,0.018919188529253006
14109,1,-0.018249688670039177,0,0.01813087798655033
25154,1,-0.0916924774646759,0,0.09157003462314606
10996,1,-0.011846881359815598,0,0.011724857613444328
5467,1,-0.046827055513858795,0,0.046711958944797516
5909,1,-0.11497312039136887,0,0.1148594319820404
14648,1,-0.04010020196437836,0,0.02180737629532814
36969,1,-0.04295077547430992,0,0.042830128222703934
42191,1,-0.07219333946704865,0,0.07207217812538147
43518,1,-0.008098355494439602,0,0.00798022747039795
6267,1,-0.008776722475886345,0,0.008395176380872726
13884,1,-0.01777845248579979,0,0.01766413450241089
31177,1,-0.039018407464027405,0,0.0388965979218483
20804,1,-0.04458177834749222,0,0.04446229338645935
21533,1,-0.2284519374370575,0,0.22832907736301422
22445,1,-0.016914773732423782,0,0.01679331436753273
2815,1,-0.03692448139190674,0,0.03680310398340225
32115,1,-0.02602612040936947,0,0.025919083505868912
31360,1,-0.05401276797056198,0,0.05389036983251572
2975,1,-0.01116624753922224,0,0.011043243110179901
37186,1,-0.01183062233030796,0,0.011708056554198265
25241,1,-0.08227075636386871,0,0.08214934170246124
10832,1,-0.020614825189113617,0,0.019932541996240616
36722,1,-0.02701256237924099,0,0.026892149820923805
8979,1,-0.15270908176898956,0,0.15250910818576813
22714,1,-0.05442849546670914,0,0.05431058630347252
17854,1,-0.16224130988121033,0,0.16213127970695496
29040,1,-0.18315920233726501,0,0.18303559720516205
